idCamion,idPedido,start_date,end_date
A104967B,1905AP004-005,2278-12-12 10:53:48.207106,2278-12-12 17:35:22.882799
A104967C,2117AP040-001,2279-12-05 12:43:25.154490,2279-12-05 16:30:37.325894
A105422A,1900AP001-002,2279-03-20 07:00:00.135004,2279-03-20 19:36:19.254982
A106022A,1921AR077-003,2280-01-14 07:00:00.626556,2280-01-14 12:35:27.136135
A106058D,2109AR023-001,2279-02-10 07:00:00.459847,2279-02-10 11:26:01.750883
A106058E,1921AR089-006,2279-09-12 09:39:56.008746,2279-09-12 13:51:03.317815
A106626A,1907AR256-029,2279-04-16 07:00:00.540373,2279-04-16 12:25:52.000898
A106626B,1921AR089-006,2280-01-11 07:00:00.301964,2280-01-11 13:04:15.543980
A107070A,2105AP003-008,2279-06-03 07:00:00.060099,2279-06-03 12:12:17.198932
A108122A,2001AP001-003,2279-10-09 07:00:00.817283,2279-10-09 19:05:40.148755
A109742A,2002AP004-004,2279-05-22 07:00:00.404601,2279-05-22 17:00:27.648379
A109742B,2006AP002-002,2279-10-04 12:25:45.059864,2279-10-04 18:39:28.957466
A110372A,2014AP009-001,2279-06-26 07:00:00.143912,2279-06-26 09:43:32.725412
A110372B,2105AP002-017,2279-07-14 07:00:00.517285,2279-07-14 11:27:34.727494
A110385A,2120AP005-002,2279-04-24 07:00:00.225096,2279-04-24 08:57:18.273903
A111002A,2006AP002-006,2279-08-08 07:00:00.822939,2279-08-08 11:52:47.437655
A112522A,1607AR221-007,2279-09-17 07:00:00.765753,2279-09-17 12:57:35.028892
A113290A,2116AR049-006,2280-01-10 07:00:00.942873,2280-01-10 09:49:49.809797
A113734C,1607AR221-007,2279-10-06 07:00:00.338024,2279-10-06 13:46:18.384183
A114833A,1908AR260-002,2279-07-19 12:11:07.748865,2279-07-19 17:35:18.941711
A115178B,2120AP005-002,2279-11-19 16:49:26.424694,2279-11-19 20:10:47.971483
A115178C,2201AP002-005,2279-07-29 07:00:00.637002,2279-07-29 15:47:23.173178
A115178D,2120AP006-002,2279-11-20 18:15:33.589054,2279-11-20 20:15:13.033175
A115901A,1913AP001-003,2279-12-26 15:54:18.341696,2279-12-26 19:10:13.329590
A116776A,2120AP006-002,2279-07-15 07:00:00.489494,2279-07-15 10:17:40.421730
A118173B,1917AR144-010,2279-08-26 15:37:07.808892,2279-08-26 19:52:13.656178
A119269A,2120AP005-002,2279-05-10 13:54:12.683435,2279-05-10 17:15:33.447610
A120540A,2108AR178-001,2279-05-16 11:11:23.257235,2279-05-16 14:10:09.789928
A120540B,2120AP005-002,2279-05-21 15:35:06.058619,2279-05-21 17:33:30.164322
A121152A,2012AR069-002,2279-07-27 10:44:03.819053,2279-07-27 15:49:12.303616
A121152B,2105AP002-016,2279-08-13 07:00:00.589435,2279-08-13 11:46:32.777749
A121152D,2212AP009-002,2279-07-16 15:22:58.577995,2279-07-16 19:55:21.685076
A121485A,2105AP002-016,2279-07-11 07:00:00.781322,2279-07-11 11:10:28.024979
A121837A,2202AP001-003,2279-10-21 10:41:23.826066,2279-10-21 18:03:44.554522
A121837B,1607AR221-007,2279-11-01 13:06:00.417638,2279-11-01 18:25:54.461030
A121944A,2112AR178-001,2279-05-13 07:00:00.038307,2279-05-13 10:47:07.597727
A122190B,1607AR221-007,2279-09-19 11:45:39.065041,2279-09-19 16:13:25.938677
A123070A,2209AP004-001,2279-11-10 10:51:41.686374,2279-11-10 16:11:55.229838
A123070B,2105AP002-016,2279-09-10 13:24:53.487202,2279-09-10 17:54:02.768228
A124517A,2002AP001-004,2279-09-29 07:00:00.992179,2279-09-29 15:16:19.913150
A125695A,1607AR221-007,2279-10-09 13:05:28.066459,2279-10-09 18:40:54.690224
A125695B,2121AP015-001,2279-09-11 07:00:00.716164,2279-09-11 11:39:53.723839
A125695C,2105AP002-016,2279-09-22 13:28:45.701885,2279-09-22 16:41:37.822252
A125990A,2011AR111-004,2279-08-05 07:00:00.903694,2279-08-05 11:38:56.810994
A126065A,2120AP005-002,2279-12-18 13:35:57.537067,2279-12-18 17:23:49.166560
A127343A,1803AR007-010,2279-09-18 11:37:17.703621,2279-09-18 17:48:01.424895
A127796A,2120AP005-002,2279-09-06 16:05:50.526648,2279-09-06 18:35:06.273021
A127810A,1803AR007-007,2279-11-16 07:00:00.204755,2279-11-16 13:10:03.687957
A127898A,2120AP005-002,2279-07-13 16:56:14.274941,2279-07-13 19:25:50.825404
A127958B,1907AR256-042,2279-11-27 11:51:02.428282,2279-11-27 15:40:07.922542
A128208A,2121AP010-002,2279-11-05 13:04:23.657790,2279-11-05 17:00:22.225976
A129527A,1908AR260-018,2279-07-01 07:00:00.114010,2279-07-01 11:03:39.317108
A129527B,2121AP010-003,2279-11-19 13:22:35.546317,2279-11-19 17:22:27.666541
A129757A,2107AR164-010,2279-07-22 07:00:00.530950,2279-07-22 09:39:01.869076
A129921A,2121AP010-003,2279-12-12 07:00:00.117298,2279-12-12 10:08:43.823339
A130458A,2107AR110-004,2279-07-11 07:00:00.669424,2279-07-11 09:35:11.245053
A130974A,2120AP006-002,2279-11-23 16:41:11.141427,2279-11-23 18:51:12.078224
A139955A,2107AR164-044,2279-03-28 07:00:00.907847,2279-03-28 09:24:55.486853
A140758A,2120AP005-002,2280-01-11 17:13:45.943356,2280-01-11 19:32:08.394945
AA9001A,2206AP006-002,2279-08-03 07:00:00.115415,2279-08-03 11:31:15.987484
AA9001B,2120AP005-002,2280-03-04 11:08:59.983692,2280-03-04 14:52:11.945809
AA9001C,1907AR256-042,2279-09-09 07:00:00.672881,2279-09-09 10:49:06.167141
AA9001D,2105AP002-016,2279-09-23 13:24:13.681446,2279-09-23 17:44:57.712251
AA9001E,2208AR187-001,2279-11-03 18:00:19.028747,2279-11-03 21:58:27.329232
AA9001F,2105AP002-016,2279-09-28 14:33:31.798650,2279-09-28 18:14:48.415718
AA9001G,2116AR014-002,2280-01-05 12:30:01.398924,2280-01-05 17:12:57.866815
AA9001H,1921AR089-006,2279-12-07 07:00:00.866190,2279-12-07 13:23:13.194467
A101602A,2208AZ150-002,2295-01-06 07:00:00.021306,2295-01-06 11:49:59.460034
A101602B,1921AR089-006,2295-03-25 07:00:00.370121,2295-03-25 13:14:29.022499
A101602D,2204AP001-002,2294-11-10 07:00:00.772178,2294-11-10 13:06:49.374186
A102879A,1905AP004-005,2295-07-30 12:21:53.627537,2295-07-30 17:29:25.018346
A102879B,1907AR442-007,2295-01-26 07:00:00.727636,2295-01-26 12:56:43.576419
A102966A,1905AP004-005,2295-04-10 07:00:00.144293,2295-04-10 13:41:40.975547
A102978A,2103AR083-001,2295-04-13 07:00:00.183519,2295-04-13 16:59:02.196465
A103296A,1905AP004-005,2295-09-15 07:00:00.693665,2295-09-15 13:51:53.109181
A103304A,2118AP002-009,2294-11-05 07:00:00.892081,2294-11-05 10:45:42.409295
A103328A,2208AR164-003,2295-07-18 07:00:00.197973,2295-07-18 11:12:24.124864
A103451A,2013AP004-004,2294-11-07 07:00:00.291895,2294-11-07 10:03:40.132310
A103451B,1921AR077-003,2295-08-11 07:00:00.497440,2295-08-11 12:54:23.505903
A103451C,2106AR065-001,2294-12-04 07:00:00.563797,2294-12-04 13:27:06.492653
A103451D,1921AR077-003,2295-01-27 07:00:00.411589,2295-01-27 13:31:15.898004
A103451E,1807AR615-002,2294-08-21 12:57:47.823661,2294-08-21 17:48:04.991423
A103451F,1921AR077-003,2295-04-16 07:00:00.624739,2295-04-16 11:20:07.371343
A103451G,1906AR152-004,2294-11-14 07:00:00.136201,2294-11-14 13:07:43.162667
A103628A,2001AP001-003,2294-12-05 07:00:00.571927,2294-12-05 20:31:47.343736
A103652A,2212AR060-003,2294-09-07 18:13:45.551184,2294-09-07 20:18:55.248094
A103698A,2006AP002-002,2295-01-25 07:00:00.982145,2295-01-25 13:17:31.912754
A103761A,2014AP009-001,2294-08-11 17:24:02.161601,2294-08-11 20:07:34.743101
A103761D,2114AR090-003,2294-08-31 13:11:09.290713,2294-08-31 17:17:16.392325
A103811A,2121AP010-001,2294-05-17 11:28:48.419337,2294-05-17 15:54:37.206674
A103811B,2108AR253-002,2295-02-21 13:28:45.836433,2295-02-21 16:38:55.910467
A103811C,2121AP010-001,2294-05-23 12:59:03.039374,2294-05-23 15:28:16.266429
A103811D,2108AR253-002,2294-10-18 13:05:07.143832,2294-10-18 16:15:17.217866
A103958A,2121AP010-002,2294-05-28 07:00:00.401552,2294-05-28 09:29:42.100310
A104096A,2102AR033-009,2295-02-16 07:00:00.649157,2295-02-16 15:45:09.358689
A104161B,2120AP006-002,2294-06-17 12:51:04.042134,2294-06-17 16:30:13.919566
A104161C,1903AR141-002,2294-04-30 07:00:00.952384,2294-04-30 15:41:04.241057
A104403D,2120AP006-002,2294-03-15 07:00:00.441569,2294-03-15 10:49:26.771979
A104715A,2107AR100-015,2294-10-15 12:01:38.460945,2294-10-15 14:48:52.749795
A104715B,2121AP010-003,2294-08-29 19:45:23.487599,2294-08-29 22:39:38.177932
A104715C,1907AR441-022,2294-09-19 13:58:39.295814,2294-09-19 17:44:27.638791
A104715D,2121AP010-003,2294-06-03 07:00:00.588053,2294-06-03 10:59:34.863452
A104715E,2109AR078-001,2295-02-04 12:06:57.216049,2295-02-04 15:44:47.455405
A104877A,2120AP006-002,2294-03-27 12:38:06.252473,2294-03-27 15:16:10.047566
A104877C,2208AR102-003,2294-11-13 11:53:09.360875,2294-11-13 16:08:48.152466
A104887A,2120AP005-002,2294-09-12 15:02:42.478977,2294-09-12 18:40:35.681627
A104967A,2203AR016-006,2294-06-09 07:00:00.841174,2294-06-09 13:25:46.765425
